emotion,score,stock_var
2,1.950961337,0
1,3.502422043,0
0,3.256321285,0
1,3.644944247,0
0,4.088087577,0
1,2.315982236,0
0,2.445098844,0
2,3.253591148,0
1,4.838496147,0
2,3.454107258,0
1,5.846671308,0
1,4.531501659,2
1,2.888415463,2
0,1.607109626,2
1,4.226835614,2
0,3.925305126,2
0,2.865710979,2
1,2.935029577,2
1,3.546960556,2
0,4.685596145,2
1,3.949866904,2
0,2.166973956,2
1,5.696747598,2
0,5.488911198,2
0,4.415655253,2
1,3.889825298,2
1,5.066241693,2
2,2.87416314,2
0,5.08707746,2
0,3.46509336,2
1,5.710519957,2
1,4.449447273,2
1,3.588944228,2
2,3.607153224,2
0,3.680136752,2
2,5.226623821,2
2,4.615805069,2
2,8.815303143,2
1,6.348253738,2
1,6.04449083,2
2,3.352049851,2
0,4.710372216,2
0,4.934039283,2
2,4.356096555,2
2,3.405116474,2
1,3.266604169,2
1,1.367309213,2
1,2.771782985,2
2,3.857526554,2
2,2.813721878,2
1,2.633365055,2
0,3.994905949,2
2,4.24519763,2
0,4.257982329,2
2,3.03049059,2
2,0.923694089,2
2,4.893431222,2
0,4.012991042,2
