2019/12/15,b'Both Commiecast MSNBC &amp; Fake News CNN are watching their Ratings TANK.  Fredo on CNN is dying. Don\xe2\x80\x99t know why @FoxNews wants to be more like them? They\xe2\x80\x99ll all die together as other outlets take their place. Only pro Trump Fox shows do well. Rest are nothing. How\xe2\x80\x99s Shep doing?'
2019/12/15,"b'Hard to believe that @FoxNews will be interviewing sleazebag &amp; totally discredited former FBI Director James Comey, &amp; also corrupt politician Adam \xe2\x80\x9cShifty\xe2\x80\x9d Schiff. Fox is trying sooo hard to be politically correct, and yet they were totally shut out from the failed Dem debates!'"
2019/12/14,b'Congratulations @NavyFB! https://t.co/eoDccVFzJS'
2019/12/14,"b'The last time I spoke to Debbie Dingell was her call thanking me for granting top memorial and funeral service honors for her then just departed husband, long time Congressman John Dingell. Now I watch her ripping me as part of the Democrats Impeachment Hoax. Really pathetic!'"
2019/12/14,"b'Chuck Schumer sat for years during the Obama Administration and watched as China ripped off the United States. He &amp; the Do Nothing Democrats did NOTHING as this $ carnage took place. Now, without even seeing it, he snipes at our GREAT new deal with China. Too bad Cryin\xe2\x80\x99 Chuck!'"
2019/12/14,"b'On my way to the #ArmyNavyGame in Philadelphia, Pennsylvania! https://t.co/tWnDNRFyO1'"
2019/12/14,"b'RT @ainsleyearhardt: \xe2\x80\x9cThe Characters of Christmas\xe2\x80\x9d is available on @foxnation today! I hope you watch. Thank you for your support, I\xe2\x80\x99m so g\xe2\x80\xa6'"
2019/12/14,"b'RT @WSJopinion: The newly signed USMCA is a sweet relief to farmers in rural districts like mine, writes @RepTedBudd https://t.co/oZ5nUvUgHY'"
2019/12/14,b'RT @DonaldJTrumpJr: Enough! These Democrats in Trump districts said they were with @realDonaldTrump. They lied! - Now now its time to hear\xe2\x80\xa6'
2019/12/14,"b'....trampled on our Constitution, and they have done irreparable harm to our Republic. The American people are going to speak up and speak out about this. I think this guarantees Trump\xe2\x80\x99s re-election in 2020.\xe2\x80\x9d \n@Jason_Meister'"
2019/12/14,"b'....absolutely no pressure. I don\xe2\x80\x99t know of any crime that was committed where the actual victim wasn\xe2\x80\x99t aware of it....and, they got the call, they got the meeting, and they got the money. Unbelievably, the Democrats have weaponized the Impeachment process, they have....'"
2019/12/14,"b'\xe2\x80\x9cThere are 31 House Democrats in Trump won Congressional Districts. Those Dems will have to answer to their constituents come 2020. If you look at the facts, there\xe2\x80\x99s no crime, there\xe2\x80\x99s no witness, there\xe2\x80\x99s no evidence, there\xe2\x80\x99s no victim, President Zelensky said there was....'"
2019/12/14,"b'\xe2\x80\x9cIndependent voters are fed up and frustrated with the Democrats.\xe2\x80\x9d Congressman Michael Waltz, Florida'"
2019/12/14,"b'RT @WSJopinion: The Horowitz report reveals the Democrat\xe2\x80\x99s many distortions, writes The Editorial Board https://t.co/Iv9LdXBqTu'"
2019/12/14,b'RT @WSJopinion: Justice Department IG Michael Horowitz compiled a factually damning report that even a thickheaded and biased press will ha\xe2\x80\xa6'
2019/12/14,"b'RT @WSJopinion: Christopher Steele has little credibility left after the inspector general\xe2\x80\x99s report, writes @KimStrassel\nhttps://t.co/z0y9w\xe2\x80\xa6'"
2019/12/14,"b'After watching the disgraceful way that a wonderful man, @BrettKavanaugh, was treated by the Democrats, and now seeing first hand how these same Radical Left, Do Nothing Dems are treating the whole Impeachment Hoax, I understand why so many Dems are voting Republican!'"
2019/12/14,b'25 Million Evangelical Christians are not registered to vote. We are working hard to get them registered! @robertjeffress @LouDobbs'
2019/12/14,b'\xe2\x80\x9cThe FBI declares in a court filing that it has absolutely no records of disciplinary action against any lawyers in Russia Fisa Case despite 17 acts of misconduct. There is nothing noble about their leadership. FISA Court appears to be either corrupt or incompetent.\xe2\x80\x9d @LouDobbs'
2019/12/14,b'RT @TeamTrump: Democrats once said there should \xe2\x80\x9cNEVER\xe2\x80\x9d be a totally partisan impeachment.\n \nBut that\xe2\x80\x99s exactly what they are doing right n\xe2\x80\xa6'
2019/12/14,"b""RT @TeamTrump: The Democrat Party can't accept the fact that in the U.S., we have what's called a 'peaceful transition of power.'\n\nThey nev\xe2\x80\xa6"""
2019/12/14,"b'RT @Jim_Jordan: Horowitz confirms Dossier was false, but the FBI misled the FISA court 17 times to get a warrant to spy on an American citi\xe2\x80\xa6'"
2019/12/14,b'RT @TeamTrump: No president has accomplished more than President @realDonaldTrump has.\n\nDemocrats only want to remove him from office becau\xe2\x80\xa6'
2019/12/14,"b'It\xe2\x80\x99s not fair that I\xe2\x80\x99m being Impeached when I\xe2\x80\x99ve done absolutely nothing wrong! The Radical Left, Do Nothing Democrats have become the Party of Hate. They are so bad for our Country!'"
2019/12/13,b'HAPPY BIRTHDAY! #Guard383 \nhttps://t.co/iMnczcCHgN'
2019/12/13,b'\xe2\x80\x9cThis whole process has been rigged from the start.\xe2\x80\x9d  @RepDLesko'
2019/12/13,"b'.....The Penalty Tariffs set for December 15th will not be charged because of the fact that we made the deal. We will begin negotiations on the Phase Two Deal immediately, rather than waiting until after the 2020 Election. This is an amazing deal for all. Thank you!'"
2019/12/13,"b'We have agreed to a very large Phase One Deal with China. They have agreed to many structural changes and massive purchases of Agricultural Product, Energy, and Manufactured Goods, plus much more. The 25% Tariffs will remain as is, with 7 1/2% put on much of the remainder....'"
2019/12/13,"b'RT @ByronYork: Disgraced in US, the Fusion GPS team tries to sell the product in Britain. https://t.co/dRDI4MDcDv'"
2019/12/13,"b'The Wall Street Journal story on the China Deal is completely wrong, especially their statement on Tariffs. Fake News. They should find a better leaker!'"
2019/12/13,b'Record Stock Market &amp; Jobs!'
2019/12/13,"b'How do you get Impeached when you have done NOTHING wrong (a perfect call), have created the best economy in the history of our Country, rebuilt our Military, fixed the V.A. (Choice!), cut Taxes &amp; Regs, protected your 2nd A, created Jobs, Jobs, Jobs, and soooo much more? Crazy!'"
2019/12/13,"b'Congratulations to @foxandfriends on being named, BY FAR, the Number One Rated cable news show. CNN and MSNBC have totally tanked, their ratings are terrible. They have zero credibility!'"
2019/12/13,b'\xe2\x80\x9cAll of our presidents would be impeached under this Rogue House of Democrat Leadership.\xe2\x80\x9d @marklevinshow'
2019/12/13,b'The Republican Party is more united now than at any time in its history - by far!'
2019/12/13,b'The Do Nothing Democrats have become the Party of lies and deception! The Republicans are the Party of the American Dream!'
2019/12/13,"b'Poll numbers have gone through the roof in favor of No Impeachment, especially with Swing States and Independents in Swing States. People have figured out that the Democrats have no case, it is a total Hoax. Even Pelosi admitted yesterday that she began this scam 2 1/2 years ago!'"
2019/12/13,"b'My Approval Rating in the Republican Party is 95%, a Record. Thank you! #2020Election'"
2019/12/13,"b'The Republicans House members were fantastic yesterday. It always helps to have a much better case, in fact the Dems have no case at all, but the unity &amp; sheer brilliance of these Republican warriors, all of them, was a beautiful sight to see. Dems had no answers and wanted out!'"
2019/12/13,b'Congratulations to Boris Johnson on his great WIN! Britain and the United States will now be free to strike a massive new Trade Deal after BREXIT. This deal has the potential to be far bigger and more lucrative than any deal that could be made with the E.U. Celebrate Boris!'
2019/12/13,b'\xe2\x80\x9cLast night House Judiciary Chairman Jerry Nadler admitted that Democrats are pursuing Impeachment because it\xe2\x80\x99s too dangerous to simply let the American people pick the next president in 2020.\xe2\x80\x9d @kilmeade  @FoxNews'
2019/12/13,"b'RT @WhiteHouse: ""We have a historic chance to pass paid family leave and child care reform, so that every American family has the freedom t\xe2\x80\xa6'"
2019/12/13,"b'RT @TeamTrump: The polling is looking really bad for impeachment-obsessed Democrats, so they\xe2\x80\x99re rushing an already unfair process and makin\xe2\x80\xa6'"
2019/12/13,b'Looking like a big win for Boris in the U.K.!'
2019/12/13,"b'Nancy Pelosi just got duped in an interview to admitting that she has been working on impeaching me for \xe2\x80\x9ctwo and a half years.\xe2\x80\x9d In other words, she lied. This was the Radical Left, Do Nothing Democrats plan all along, long before the Ukraine phone call. Impeachment Hoax!'"
2019/12/13,b'.....What\xe2\x80\x99s gone on the last three years is not reasonable. The majority has been so abusive.\xe2\x80\x9d'
2019/12/13,"b'.....by Congress, by the Justice Department &amp; FBI friends of the Democrats, who hated the president when he was nothing but a candidate. At some point somebody should have said, wait a minute, this is out of control, this train is off the tracks, it\xe2\x80\x99s time to get reasonable.\xe2\x80\x9d'"
2019/12/13,"b'@replouiegohmert  \xe2\x80\x9cThis is so surreal. For three years, this President has been harassed. He\xe2\x80\x99s been electronically surveilled, spied upon, allegations have never ceased, they continue, and their continuing today. At some point you would think you would look at the abuse.....'"
2019/12/13,b'RT @WhiteHouse: How many facts can one Democrat get wrong in under two minutes of testimony? https://t.co/OnpfY0ZtgR'
2019/12/13,b'RT @RepMattGaetz: Democrats continue to move the goalposts and stubbornly defy the standard they once set for themselves. https://t.co/ounR\xe2\x80\xa6'
2019/12/13,b'RT @GOPoversight: No collusion. \nNo obstruction. \nNo pressure. \nNo pushing. \nNo quid pro quo. \nNo nothing! https://t.co/2IY3bjX82F'
2019/12/13,"b""RT @RepAndyBiggsAZ: The Democrats' legislative record pales in comparison to @realDonaldTrump's three-year record as Commander in Chief.\n\nT\xe2\x80\xa6"""
2019/12/13,b'RT @SteveScalise: Let\xe2\x80\x99s be clear: The only abuse of power is how Dems are running this impeachment sham.\n\n\xe2\x80\x93 Denying @realDonaldTrump rights\xe2\x80\xa6'
2019/12/13,b'RT @RepMikeJohnson: .@realDonaldTrump has consistently cooperated with this Congress in fulfilling its oversight &amp; investigation responsibi\xe2\x80\xa6'
2019/12/12,b'RT @Jim_Jordan: The elected President sets the policy for the unelected bureaucrats.\n\nNot the other way around. https://t.co/oboqJYQvCN'
2019/12/12,b'RT @RepAndyBiggsAZ: This President has done a remarkable job in spite of three years of constant harassment by the Democrats in this body a\xe2\x80\xa6'
2019/12/12,b'RT @JudiciaryGOP: .@RepRatcliffe: Democrats have built this fake-impeachment scheme around an alleged demand.\n\nNowhere in that transcript d\xe2\x80\xa6'
2019/12/12,"b""RT @RepKenBuck: The President put America first by ensuring U.S. taxpayer dollars weren't funding Ukrainian corruption. Ukrainians didn't k\xe2\x80\xa6"""
2019/12/12,"b""RT @RepAndyBiggsAZ: Today's impeachment markup has confirmed our worst fears: \n\nDemocrats have invented two Articles of Impeachment against\xe2\x80\xa6"""
2019/12/12,b'RT @RepSteveChabot: I guess we now know why Nancy Pelosi was focus-grouping bribery as a potential charge. Because she was desperately sear\xe2\x80\xa6'
2019/12/12,b'RT @RepRatcliffe: The president took the unprecedented step of releasing a transcript so everyone could see the truth. \n\nHere\xe2\x80\x99s another tra\xe2\x80\xa6'
2019/12/12,b'RT @GOPoversight: President Trump is working to improve the lives of all Americans. \n\nDemocrats are solely focused on #impeachment. \n\nYou d\xe2\x80\xa6'
2019/12/12,b'\xe2\x80\x9cI think it\xe2\x80\x99s obvious to all the American public that this is a railroad job!\xe2\x80\x9d @JimPressOffice https://t.co/MlYNny1pqg'
2019/12/12,"b'RT @JimPressOffice: ""Sensenbrenner: Democrat Impeachment \xe2\x80\x98Weakest Case in History\xe2\x80\x99"" https://t.co/R7RJoVjDkR'"
2019/12/12,b'RT @RepLeeZeldin: I was always under the impression that an impeachment requires an impeachable offense.'
2019/12/12,"b""RT @RepMarkMeadows: 2 days ago, the day Democrats introduced impeachment articles, President Zelensky's top aide Andriy Yermak said the Dem\xe2\x80\xa6"""
2019/12/12,b'RT @RepAndyBiggsAZ: Democrats want EVERY inference to go against @realDonaldTrump. Why should the American public give them ANY inference o\xe2\x80\xa6'
2019/12/12,b'RT @replouiegohmert: \xe2\x80\x9cThis is a day that will live in infamy for the Judiciary Committee \xe2\x80\xa6 this became a tool of the majority to use taxpay\xe2\x80\xa6'
2019/12/12,b'RT @RepRatcliffe: Alexander Hamilton said the greatest danger of impeachment would be depriving a president of due process and using impeac\xe2\x80\xa6'
2019/12/12,b'RT @GOPoversight: \xf0\x9f\x9a\xa8 #WATCH: @RepJerryNadler AGAIN makes up his own rules. Denies rights to Republicans. Refuses to acknowledge longstanding\xe2\x80\xa6'
2019/12/12,b'RT @Jim_Jordan: This is what it comes down to. https://t.co/lt9rMHF9dH'
2019/12/12,b'RT @RepMattGaetz: The Democrats are playing \xe2\x80\x9cpin the tail on your favorite impeachment theory\xe2\x80\x9d because they don\xe2\x80\x99t have the evidence for any\xe2\x80\xa6'
2019/12/12,"b'I also have constantly asked, \xe2\x80\x9cWhy aren\xe2\x80\x99t Germany, France and other European countries helping Ukraine more? They are the biggest beneficiaries. Why is it always the good ol\xe2\x80\x99 United States?\xe2\x80\x9d The Radical Left, Do Nothing Democrats, never mention this at their phony hearing!'"
2019/12/12,"b'Dems Veronica Escobar and Jackson Lee purposely misquoted my call. I said I want you to do us (our Country!) a favor, not me a favor. They know that but decided to LIE in order to make a fraudulent point! Very sad.'"
2019/12/12,"b'Getting VERY close to a BIG DEAL with China. They want it, and so do we!'"
2019/12/12,b'Big!!! https://t.co/powyhHM50y'
2019/12/12,b'ANTIFA will not be going after Bryce or @ColbyCovMMA anytime soon. They much prefer people who can\xe2\x80\x99t fight back! https://t.co/s2M2RHkDsE'
2019/12/12,b'#ThrowbackThursday\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 https://t.co/8gd1OEtu3h'
2019/12/12,b'RT @SaraCarterDC: BOMBSHELL INTERVIEW:\n\nYuriy Lutsenko says Yovanovitch perjured herself before Congress. Shows proof to @OANN.\n\nhttps://t.\xe2\x80\xa6'
2019/12/12,"b'RT @ChanelRion: Yovanovitch Perjured Herself... WATCH FULL interview with Lutsenko on @OANN:\n\nhttps://t.co/YQZ6jP9DSP\n\nDocuments, Signature\xe2\x80\xa6'"
2019/12/12,b'RT @RudyGiuliani: #unimpeachablephonecall https://t.co/Axs877Edb8'
2019/12/12,b'RT @RudyGiuliani: Yet another example of the Double Standard which pervades our media and infects and intimidates enforcement of our laws.\xe2\x80\xa6'
2019/12/12,"b'RT @RudyGiuliani: Despite the swamp media lying constantly, 51% of Americans reject this attempted coup.\n\n@realDonaldTrump is at work every\xe2\x80\xa6'"
2019/12/12,"b'RT @RudyGiuliani: At a time when Congress is undertaking perhaps it\xe2\x80\x99s most sacred duty, Democrats give Republicans a measly 2 hours to revi\xe2\x80\xa6'"
2019/12/12,"b""RT @DavidRivkin: Schiff's 'obstruction' theory.  If he were confident in his legal position, he\xe2\x80\x99d want to put the case to a judge. Yet he s\xe2\x80\xa6"""
2019/12/12,b'I agree! https://t.co/lZeAPRqgNa'
2019/12/12,b'RT @DavidRivkin: Adam Schiff might be on very shaky ground in using a Congressional subpoena to get phone logs -- and then releasing them t\xe2\x80\xa6'
2019/12/12,"b""RT @KimStrassel: Wow. Nadler has his counsel sit a witness, then has him walk up to the dais and grill his fellow witness. Yah, that's norm\xe2\x80\xa6"""
2019/12/12,b'RT @DevinNunes: Looks like DOJ IG Report is clear that Republican FISA abuse memo from February 2018 was accurate and actually understated\xe2\x80\xa6'
2019/12/12,"b'RT @KimStrassel: Read it all here, folks: \n https://t.co/VnLr0ilB3i via @WSJ'"
2019/12/12,"b'RT @MZHemingway: Steele was talking to everyone, obviously. https://t.co/WLDVqajEJw'"
2019/12/12,b'RT @KimStrassel: Great piece.\n https://t.co/lZUmSBJUMG via @WSJ'
2019/12/12,"b'RT @dnvolz: Graham asks Horowitz if Comey is vindicated by his findings. \n\nHorowitz: ""The findings here don\xe2\x80\x99t vindicate anybody who touched\xe2\x80\xa6'"
2019/12/12,"b'RT @LouDobbs: Media Misrepresentation. @KimStrassel says IG Horowtiz report did find personal bias, despite reports otherwise by the Nation\xe2\x80\xa6'"
2019/12/12,"b'RT @Jim_Jordan: We don\xe2\x80\x99t get to hear from @RepAdamSchiff today.\n\nUnder Nadler\xe2\x80\x99s rules, 4 hours of today\xe2\x80\x99s impeachment hearing will be staff\xe2\x80\xa6'"
2019/12/12,"b'RT @WhiteHouse: \xf0\x9f\x9a\xa8 The blue-collar, middle-class Trump Boom demolished \xe2\x80\x9cexpert\xe2\x80\x9d predictions... AGAIN! https://t.co/GbMXPPqYgu https://t.co/K\xe2\x80\xa6'"
2019/12/12,b'Dirty cops! https://t.co/CVC1awEjZE'
2019/12/12,b'Amazing! https://t.co/powyhHM50y'
2019/12/12,b'RT @Jim_Jordan: The U.S. government\xe2\x80\x99s powerful tools designed and authorized for international intelligence gathering were deployed to moni\xe2\x80\xa6'
2019/12/12,b'Very dishonest pols! https://t.co/N12Q4RcHuH'
2019/12/12,"b'RT @realDonaldTrump: Read the Transcripts! \xe2\x80\x9cus\xe2\x80\x9d is a reference to USA, not me!'"
2019/12/12,b'True! https://t.co/CVC1awEjZE'
2019/12/12,"b'RT @PressSec: Hardworking Americans know this sham is simply the dems weaponizing impeachment to try &amp; undermine @realDonaldTrump, who has\xe2\x80\xa6'"
2019/12/12,b'Congratulations to JUDGE LAWRENCE VANDYKE on being confirmed to the Ninth Circuit. Great job!'
2019/12/12,"b'RT @IvankaTrump: Since the election, women have gained +4 Million jobs, 58.3% of all new jobs created! \xf0\x9f\x91\x8f'"
2019/12/12,b'Very sad! https://t.co/N12Q4RcHuH'
2019/12/12,"b""RT @RepAndyBiggsAZ: .@RepMattGaetz shows how partisan the Democrats' lead investigator, Mr. Goldman, is a partisan hack.\n\nThere is NOTHING\xe2\x80\xa6"""
2019/12/12,"b'RT @townhallcom: . @RepMattGaetz goes off on Daniel Goldman: ""We want Schiff in that chair not you...the person that wrote the report is th\xe2\x80\xa6'"
2019/12/12,"b'RT @RepMattGaetz: MUST-READ: ""Gaetz Torches Democrats\xe2\x80\x99 Impeachment Lawyer After He Says He\xe2\x80\x99s Not Partisan"" \n#ImpeachmentHearings\n\nhttps://t\xe2\x80\xa6'"
2019/12/12,b'RT @RepMattGaetz: The Democrat attacks on the President fall into one of three categories: \n\n1. Hearsay\n2. Conjecture\n3. Substantive policy\xe2\x80\xa6'
2019/12/12,"b'RT @dcexaminer: .@RepMattGaetz ripped the House majority\'s impeachment counsel Daniel Goldman for donating ""tens of thousands of dollars"" t\xe2\x80\xa6'"
2019/12/12,b'RT @RepMattGaetz: No one has done more to limit Russia\xe2\x80\x99s ability to engage in mischief than President @realDonaldTrump. https://t.co/gk5f7r\xe2\x80\xa6'
2019/12/12,b'RT @DonaldJTrumpJr: It was bring your donors to work at Democrat headquarters yesterday. https://t.co/rKz3uy2GL7'
2019/12/12,"b""RT @RepMattGaetz: There are a lot of moderate Dems who recognize what a political loser impeachment is.\n\nThey're encouraging their leadersh\xe2\x80\xa6"""
2019/12/12,"b'RT @RepMattGaetz: ""This is about one basic fact: the Democrats have never accepted the will of the American people."" -@Jim_Jordan #impeachm\xe2\x80\xa6'"
2019/12/12,"b'RT @RepMattGaetz: This is the fastest, weakest, thinnest, MOST PARTISAN impeachment in American presidential history. #impeachmentDebate'"
2019/12/12,"b'RT @RepMattGaetz: Impeachment has become reflexive for Dems. It\xe2\x80\x99s what they\xe2\x80\x99ve wanted all along.\n\nImpeachment is their passion, their drug,\xe2\x80\xa6'"
2019/12/12,"b'RT @DailyCaller: .@RepMattGaetz:\n\n\xe2\x80\x9cSo now with no crime, with no victim, House Democrats impeach because they have no agenda for America...\xe2\x80\xa6'"
2019/12/12,"b'RT @RepMattGaetz: How dare Dems accuse @POTUS of abusing his power when THEY have released phone records of journalists and congressmen, co\xe2\x80\xa6'"
2019/12/12,"b'I will be there in two weeks, The Southern White House! https://t.co/2djJrzAEfZ'"
2019/12/12,"b'RT @SarahHuckabee: A testimony to the excellent USMCA deal President @realDonaldTrump, @USTradeRep Robert Lighthizer, and Jared Kushner neg\xe2\x80\xa6'"
2019/12/12,b'What a great evening! https://t.co/1hNqDdVayL'
2019/12/12,"b'RT @JesseBWatters: When you open up an investigation into an opposing campaign, as the FBI, based on foreign rumors, that is a very thin pr\xe2\x80\xa6'"
2019/12/12,b'RT @IvankaTrump: TODAY: U.S. negotiators join Mexico and Canada in signing USMCA in Mexico City making history and paving the way for massi\xe2\x80\xa6'
2019/12/12,"b'RT @Jim_Jordan: They did it again.\n\nThis afternoon at 4:45, Democrats said Republicans must submit amendments to their ridiculous impeachme\xe2\x80\xa6'"
2019/12/12,"b'RT @WhiteHouse: In addition to his pro-growth agenda\xe2\x80\x94tax cuts, trade reform, and deregulation\xe2\x80\x94President @realDonaldTrump is working hard to\xe2\x80\xa6'"
2019/12/12,b'Thank you! https://t.co/JxbhOpL4Zo'
2019/12/12,b'RT @EricTrump: Pennsylvania!!!! \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 https://t.co/0pFvrEIbyz'
2019/12/12,b'A fantastic night in Pennsylvania! https://t.co/GZfQGbTIOl'
2019/12/12,"b'RT @realDonaldTrump: After years of rebuilding OTHER NATIONS, we are finally rebuilding OUR NATION. In everything we do, we are putting AME\xe2\x80\xa6'"
2019/12/12,"b'RT @SenAlexander: Thank you, @IvankaTrump, for your and the entire @realDonaldTrump Administration\xe2\x80\x99s support of the #FUTUREAct. https://t.c\xe2\x80\xa6'"
2019/12/12,b'Great deal for USA! https://t.co/9ViVwNYbSL'
2019/12/12,b'RT @realDonaldTrump: https://t.co/ruQBK6gNLL'
2019/12/12,b'RT @KellyannePolls: Horowitz Report Reveals the Steele Dossier Was Always a Joke \xe2\x80\x93 Rolling Stone https://t.co/CKl3aKo64d'
2019/12/12,"b'RT @KellyannePolls: \xe2\x80\x9cMystique of Christopher Steele has gone poof, along with the reputations of many pundits. FBI saw he was being paid to\xe2\x80\xa6'"
2019/12/12,"b'RT @KellyannePolls: \xe2\x80\x9cSpecifically, the FBI was a leakfest. Andy McCabe lost his job &amp; part of his pension for lying about leaks. Jim Comey\xe2\x80\xa6'"
